,data
1138638,55.4727
1138639,57.622314
1138640,60.362263
1138641,62.803097
1138642,66.14368
1138643,68.57997
1138644,69.815414
1138645,69.813
1138646,68.833855
1138647,69.03525
1138648,69.3222
1138649,69.897285
1138650,68.061615
1138651,65.23641
1138652,60.43626
1138653,56.745846
1138654,55.377098
1138655,55.514145
1138656,48.862595
1138725,5.2085505
1138726,9.774359
1138727,12.266389
1138728,14.219536
1138729,15.210246
1138730,16.411238
1138731,17.33212
1138732,18.509333
1138733,19.756128
1138734,21.15941
1138735,22.1529
1138736,22.348215
1138737,22.086935
1138738,21.16676
1138739,20.347105
1138740,19.825565
1138741,19.934366
1138742,20.34421
1138743,20.548717
1138744,20.628687
1138745,20.382626
1138746,20.469728
1138747,21.076454
1138748,22.987062
1138749,24.470652
1138750,26.130983
1138751,27.054295
1138752,28.71332
1138753,29.982944
1138754,31.672564
1138755,33.15908
1138756,34.95093
1138757,36.322712
1138758,37.645416
1138759,38.823074
1138760,40.695168
1138761,42.61743
1138762,45.384205
1138763,47.814976
1138764,51.421932
1138765,54.543213
1138766,57.943527
1138767,59.962177
1138768,62.371647
1138769,64.53206
1138770,67.43966
1138771,69.370476
1138772,70.03786
1138773,69.6724
1138774,68.54086
1138775,68.58065
1138776,68.99615
1138777,69.57589
1138778,67.8381
1138779,64.91497
1138780,60.18314
1138781,56.816113
1138782,55.47613
1138783,56.1577
1138784,49.26135
1138853,6.020767
1138854,10.286882
1138855,12.931103
1138856,14.864299
1138857,15.991707
1138858,17.42073
1138859,18.5447
1138860,19.921804
1138861,20.980558
1138862,22.272646
1138863,23.054422
1138864,23.158121
1138865,22.65637
1138866,21.661182
1138867,20.976635
1138868,20.62252
1138869,20.781265
1138870,21.124258
1138871,21.341337
1138872,21.321804
1138873,21.15316
1138874,21.473682
1138875,22.311628
1138876,24.320389
1138877,25.66899
1138878,27.73962
1138879,29.04419
1138880,31.137764
1138881,32.33568
1138882,34.087933
1138883,35.53183
1138884,37.254097
1138885,38.361824
1138886,39.87006
1138887,41.2986
1138888,43.377247
1138889,45.213886
1138890,47.858894
1138891,50.318172
1138892,53.76634
1138893,56.801334
1138894,59.997192
1138895,61.95879
1138896,64.012665
1138897,65.936905
1138898,68.134125
1138899,69.82476
1138900,70.04215
1138901,69.83172
1138902,68.620186
1138903,69.01299
1138904,69.30282
1138905,70.0934
1138906,68.16044
1138907,65.54453
1138908,60.666275
1138909,57.353287
1138910,56.07266
1138911,56.816536
1138912,49.346493
1138981,7.241894
1138982,11.870058
1138983,14.626343
1138984,17.18733
1138985,18.615273
1138986,20.426807
1138987,21.854858
1138988,23.443464
1138989,24.506277
1138990,25.502409
1138991,26.130129
1138992,25.90626
1138993,25.18176
1138994,23.789793
1138995,23.102
1138996,22.653292
1138997,23.05975
1138998,23.522291
1138999,23.994164
1139000,24.105885
1139001,24.032381
1139002,24.416445
1139003,25.286545
1139004,27.467747
1139005,29.427904
1139006,31.783653
1139007,33.374527
1139008,35.307426
1139009,36.69337
1139010,38.185898
1139011,39.507374
1139012,41.047318
1139013,42.46921
1139014,44.05035
1139015,45.57806
1139016,47.67905
1139017,49.64828
1139018,52.130875
1139019,54.18295
1139020,57.322487
1139021,60.08545
1139022,63.038082
1139023,64.58941
1139024,66.23089
1139025,67.72191
1139026,69.440155
1139027,70.730705
1139028,71.029
1139029,70.99044
1139030,70.471085
1139031,70.90706
1139032,71.34601
1139033,71.93456
1139034,69.94908
1139035,67.46961
1139036,62.68433
1139037,59.921623
1139038,58.782444
1139039,59.90009
1139040,50.821407
1139109,8.40562
1139110,13.044564
1139111,16.457588
1139112,19.333666
1139113,21.272537
1139114,23.287527
1139115,24.970541
1139116,26.642355
1139117,27.90798
1139118,28.98807
1139119,29.551022
1139120,29.186815
1139121,28.262192
1139122,26.461855
1139123,25.721443
1139124,25.235666
1139125,25.96088
1139126,26.419113
1139127,26.968111
1139128,27.283718
1139129,27.455564
1139130,28.1134
1139131,29.202871
1139132,31.606361
1139133,33.539265
1139134,35.93967
1139135,37.589096
1139136,39.736725
1139137,41.112125
1139138,42.388535
1139139,43.32746
1139140,44.740696
1139141,45.88059
1139142,47.65463
1139143,49.177128
1139144,51.42662
1139145,53.24301
1139146,55.404873
1139147,57.145218
1139148,59.731464
1139149,62.08008
1139150,64.598785
1139151,65.925644
1139152,67.14373
1139153,68.451904
1139154,69.87796
1139155,71.314156
1139156,71.663795
1139157,72.07506
1139158,71.847725
1139159,72.66633
1139160,73.05727
1139161,73.72416
1139162,71.84464
1139163,69.79145
1139164,65.291275
1139165,62.662136
1139166,61.763546
1139167,62.737198
1139168,48.178288
1139237,10.623869
1139238,16.471128
1139239,20.083138
1139240,23.398912
1139241,25.488857
1139242,27.810385
1139243,29.595652
1139244,31.52408
1139245,33.044224
1139246,34.292854
1139247,34.778835
1139248,34.070663
1139249,32.71725
1139250,30.58317
1139251,29.49688
1139252,28.837578
1139253,29.871435
1139254,31.032
1139255,32.303925
1139256,33.33291
1139257,34.10661
1139258,35.230526
1139259,36.583576
1139260,38.788273
1139261,40.945084
1139262,43.10648
1139263,44.90291
1139264,46.517475
1139265,47.683174
1139266,48.385845
1139267,49.127033
1139268,50.25852
1139269,51.405148
1139270,53.072113
1139271,54.540962
1139272,56.66715
1139273,58.04659
1139274,59.685112
1139275,60.48991
1139276,62.46602
1139277,64.05165
1139278,66.16673
1139279,67.06464
1139280,68.2535
1139281,69.236305
1139282,70.598694
1139283,71.67739
1139284,72.481514
1139285,72.87137
1139286,73.167175
1139287,73.65172
1139288,74.35193
1139289,74.78329
1139290,73.52493
1139291,71.79203
1139292,68.3989
1139293,66.31802
1139294,65.84733
1139295,66.82866
1139296,46.50748
1139365,12.204563
1139366,18.82076
1139367,23.103899
1139368,26.490705
1139369,28.66569
1139370,30.949892
1139371,32.803703
1139372,34.97261
1139373,36.691788
1139374,38.039574
1139375,38.519444
1139376,37.622402
1139377,35.96207
1139378,33.76378
1139379,32.68699
1139380,32.615524
1139381,33.944984
1139382,35.73056
1139383,37.229557
1139384,38.959595
1139385,40.24817
1139386,42.08147
1139387,43.70073
1139388,45.706364
1139389,47.533806
1139390,49.361416
1139391,51.267426
1139392,52.449123
1139393,53.398716
1139394,53.559845
1139395,54.32421
1139396,54.913185
1139397,56.05517
1139398,57.31375
1139399,58.908478
1139400,60.441166
1139401,61.676807
1139402,62.60202
1139403,63.103447
1139404,64.1682
1139405,65.36068
1139406,67.01945
1139407,68.049934
1139408,68.96478
1139409,70.05716
1139410,71.14402
1139411,72.50369
1139412,73.05775
1139413,73.61289
1139414,73.45627
1139415,74.0308
1139416,74.3763
1139417,75.10847
1139418,74.05341
1139419,72.95373
1139420,70.10262
1139421,68.51371
1139422,68.50856
1139423,69.49388
1139424,45.908016
1139493,13.717064
1139494,21.38339
1139495,25.5727
1139496,29.072184
1139497,31.83354
1139498,34.37244
1139499,36.36137
1139500,38.56976
1139501,40.442314
1139502,41.649868
1139503,42.154827
1139504,40.929638
1139505,39.287598
1139506,36.978737
1139507,36.12333
1139508,36.545696
1139509,38.358246
1139510,40.99082
1139511,43.428783
1139512,46.11763
1139513,48.214886
1139514,50.334663
1139515,52.027695
1139516,53.615376
1139517,55.315975
1139518,56.72666
1139519,58.347813
1139520,58.801826
1139521,59.411846
1139522,59.182316
1139523,59.87913
1139524,60.058002
1139525,61.081768
1139526,61.860638
1139527,63.269424
1139528,64.32943
1139529,65.18592
1139530,65.28992
1139531,64.94082
1139532,65.16436
1139533,65.924164
1139534,67.53256
1139535,68.58086
1139536,69.83378
1139537,70.798004
1139538,72.007576
1139539,72.98087
1139540,73.58489
1139541,73.800156
1139542,73.50706
1139543,73.41401
1139544,73.53672
1139545,74.00897
1139546,73.386894
1139547,72.50449
1139548,70.58683
1139549,69.61441
1139550,70.33079
1139551,71.32966
1139552,49.138542
1139621,15.088825
1139622,22.181372
1139623,26.714293
1139624,30.404158
1139625,33.339108
1139626,36.216015
1139627,38.176666
1139628,40.451607
1139629,42.049953
1139630,42.862404
1139631,43.476337
1139632,42.582645
1139633,41.388893
1139634,39.337555
1139635,38.723812
1139636,39.894234
1139637,42.21378
1139638,45.538235
1139639,48.288242
1139640,51.396763
1139641,53.600555
1139642,55.758274
1139643,57.352932
1139644,58.789543
1139645,60.174496
1139646,61.170097
1139647,62.415188
1139648,62.44915
1139649,62.858303
1139650,62.34759
1139651,62.943745
1139652,62.80317
1139653,63.802437
1139654,64.21657
1139655,65.558556
1139656,66.111984
1139657,66.97257
1139658,66.42735
1139659,65.80844
1139660,65.221
1139661,65.81515
1139662,67.307014
1139663,68.74135
1139664,70.018295
1139665,71.16693
1139666,72.28507
1139667,73.51888
1139668,73.74841
1139669,74.00754
1139670,73.28722
1139671,73.25392
1139672,72.853714
1139673,73.32719
1139674,72.56718
1139675,72.01137
1139676,69.99056
1139677,69.03103
1139678,69.915764
1139679,71.08184
1139680,50.14683
1139749,16.233297
1139750,24.097208
1139751,28.279993
1139752,31.896318
1139753,35.018387
1139754,38.418777
1139755,40.50552
1139756,42.595062
1139757,43.7705
1139758,44.446674
1139759,45.009983
1139760,44.344902
1139761,43.45938
1139762,41.91015
1139763,41.554558
1139764,43.27758
1139765,45.925465
1139766,50.16215
1139767,53.46575
1139768,57.30581
1139769,59.507008
1139770,61.39512
1139771,62.410458
1139772,63.39909
1139773,64.07923
1139774,64.53394
1139775,64.957
1139776,64.81176
1139777,64.73873
1139778,64.22065
1139779,64.37485
1139780,64.34482
1139781,64.78711
1139782,65.15846
1139783,66.05079
1139784,66.78468
1139785,67.25301
1139786,66.25981
1139787,64.89743
1139788,63.831062
1139789,64.17373
1139790,65.687706
1139791,67.159904
1139792,68.83424
1139793,70.01476
1139794,71.3516
1139795,72.31918
1139796,72.74579
1139797,72.91976
1139798,72.40185
1139799,72.12646
1139800,71.71907
1139801,71.86887
1139802,71.25219
1139803,70.57905
1139804,69.01569
1139805,68.01029
1139806,68.87241
1139807,69.83682
1139808,48.47061
1139877,17.36371
1139878,25.39805
1139879,29.837646
1139880,33.269234
1139881,35.63589
1139882,39.00276
1139883,41.145775
1139884,43.523144
1139885,44.661934
1139886,45.2106
1139887,45.933945
1139888,45.52563
1139889,44.71009
1139890,43.557804
1139891,43.449947
1139892,45.62032
1139893,48.57932
1139894,53.37233
1139895,57.21892
1139896,61.09179
1139897,63.152058
1139898,64.47457
1139899,65.267265
1139900,65.562706
1139901,65.99322
1139902,65.60676
1139903,65.78282
1139904,65.11288
1139905,65.08014
1139906,64.16159
1139907,64.31559
1139908,64.03309
1139909,64.50499
1139910,64.58362
1139911,65.47354
1139912,66.12403
1139913,66.786255
1139914,65.65096
1139915,64.264015
1139916,62.859367
1139917,63.073956
1139918,64.28208
1139919,65.77278
1139920,67.40027
1139921,68.853134
1139922,70.160095
1139923,71.19218
1139924,71.47161
1139925,71.814095
1139926,71.43986
1139927,71.41661
1139928,71.0619
1139929,71.222626
1139930,70.53499
1139931,69.85566
1139932,68.23224
1139933,67.20471
1139934,67.893295
1139935,68.412834
1139936,45.294678
1140005,17.814308
1140006,27.285961
1140007,31.441849
1140008,34.5522
1140009,37.079594
1140010,40.016506
1140011,42.449844
1140012,44.851715
1140013,46.55981
1140014,47.175358
1140015,47.80438
1140016,47.075996
1140017,46.263348
1140018,45.11712
1140019,45.34246
1140020,47.843903
1140021,51.034573
1140022,56.224274
1140023,60.361233
1140024,64.711205
1140025,66.6648
1140026,67.60159
1140027,67.8837
1140028,67.68269
1140029,67.66146
1140030,66.75057
1140031,66.44196
1140032,65.61492
1140033,65.5512
1140034,64.8083
1140035,64.88795
1140036,64.76545
1140037,65.21232
1140038,65.59667
1140039,66.45431
1140040,67.448425
1140041,68.27199
1140042,67.35534
1140043,65.99945
1140044,64.38155
1140045,64.53168
1140046,65.31052
1140047,66.639786
1140048,68.036835
1140049,69.37346
1140050,70.20563
1140051,70.544075
1140052,70.587685
1140053,71.04711
1140054,71.31283
1140055,71.63912
1140056,71.873375
1140057,72.08327
1140058,71.76971
1140059,70.96873
1140060,69.78083
1140061,68.77116
1140062,68.83468
1140063,67.749344
1140064,41.81484
1140133,19.017632
1140134,28.055563
1140135,32.376167
1140136,35.18094
1140137,37.551193
1140138,40.81455
1140139,43.635475
1140140,46.411053
1140141,48.327488
1140142,48.766376
1140143,49.603386
1140144,48.587387
1140145,47.9836
1140146,46.85111
1140147,47.41909
1140148,49.858444
1140149,52.98884
1140150,58.21199
1140151,62.622128
1140152,66.85131
1140153,68.69017
1140154,69.302444
1140155,69.691216
1140156,69.231285
1140157,69.292595
1140158,68.10356
1140159,68.04975
1140160,67.093346
1140161,67.41805
1140162,66.77298
1140163,67.26613
1140164,67.17526
1140165,68.004005
1140166,68.592804
1140167,69.86629
1140168,70.8046
1140169,71.79847
1140170,70.98725
1140171,69.97372
1140172,68.160675
1140173,68.17538
1140174,68.39955
1140175,69.654915
1140176,70.33906
1140177,71.37183
1140178,71.06455
1140179,70.76922
1140180,69.91083
1140181,70.3197
1140182,70.72588
1140183,71.442154
1140184,71.50118
1140185,71.1181
1140186,69.4362
1140187,67.56147
1140188,65.17675
1140189,63.985847
1140190,62.3509
1140191,58.857285
1140192,29.291307
1140261,20.508556
1140262,30.12399
1140263,33.75734
1140264,36.984676
1140265,39.865746
1140266,43.667206
1140267,46.23094
1140268,49.043526
1140269,50.51706
1140270,50.917934
1140271,51.081398
1140272,50.00397
1140273,49.532078
1140274,48.911133
1140275,49.577446
1140276,52.046616
1140277,54.91904
1140278,60.30809
1140279,64.50136
1140280,69.16547
1140281,70.92489
1140282,72.05212
1140283,72.249084
1140284,72.27796
1140285,71.86717
1140286,70.9949
1140287,70.332954
1140288,69.60212
1140289,69.39055
1140290,69.12485
1140291,69.11677
1140292,68.98283
1140293,68.45406
1140294,67.907906
1140295,66.47852
1140296,64.88676
1140297,62.175636
1140298,58.112774
1140299,53.15015
1140300,48.460762
1140301,46.54721
1140302,46.214825
1140303,46.713955
1140304,46.488396
1140305,46.460907
1140306,45.36169
1140312,50.79506
1140313,48.223373
1140314,44.41972
1140315,40.366013
1140389,21.327414
1140390,30.347124
1140391,34.286037
1140392,37.653538
1140393,40.918167
1140394,44.809566
1140395,47.542976
1140396,49.999104
1140397,51.314064
1140398,51.463062
1140399,51.931076
1140400,50.836433
1140401,50.719833
1140402,50.165432
1140403,51.011806
1140404,53.25188
1140405,56.201397
1140406,61.57393
1140407,65.86717
1140408,70.33048
1140409,72.21949
1140410,73.4118
1140411,73.764755
1140412,73.29089
1140413,72.39027
1140414,70.12903
1140415,68.55765
1140416,65.95672
1140417,64.6054
1140418,61.999737
1140419,60.362694
1140420,56.19377
1140421,51.819878
1140517,21.374302
1140518,30.950827
1140519,34.594498
1140520,37.93679
1140521,41.484474
1140522,44.771175
1140523,46.87375
1140524,48.98395
1140525,50.02368
1140526,50.55053
1140527,50.549786
1140528,50.191326
1140529,50.232807
1140530,50.325027
1140531,51.14421
1140532,53.50069
1140533,56.575386
1140534,61.996777
1140535,65.66196
1140536,69.1618
1140537,69.10019
1140538,68.02728
1140539,64.69315
1140540,59.304775
1140541,52.324062
1140645,20.69324
1140646,29.115917
1140647,33.233364
1140648,35.911465
1140649,39.16282
1140650,41.41149
1140651,43.343925
1140652,44.906624
1140653,46.229477
1140654,47.053207
1140655,47.88505
1140656,48.30935
1140657,48.71042
1140658,48.84438
1140659,49.896626
1140660,51.823643
1140661,54.452568
1140662,57.573227
1140663,59.93139
1140664,59.094265
1140665,55.34647
1140666,45.122044
1140773,19.375593
1140774,28.153019
1140775,31.340677
1140776,33.234707
1140777,35.601593
1140778,37.907356
1140779,39.342144
1140780,41.20879
1140781,41.908894
1140782,43.319843
1140783,44.04166
1140784,45.617416
1140785,46.123585
1140786,46.18969
1140787,44.99639
1140788,43.36091
1140789,40.652496
1140790,37.30138
1140901,18.014683
1140902,25.342733
1140903,28.042782
1140904,29.4885
1140905,31.789001
1140906,34.110725
1140907,35.960506
1140908,37.85916
1140909,39.094414
1140910,40.585228
1140911,42.107277
1140912,43.02204
1140913,42.766476
1140914,38.806866
1140915,33.200474
1140916,21.152931
1141029,12.705695
1141030,20.169828
1141031,21.828394
1141032,23.294918
1141033,25.658682
1141034,29.42374
1141035,32.44608
1141036,35.26484
1141037,37.158066
1141038,38.5749
1141039,39.60577
1141040,37.360153
1141041,33.300285
1141163,16.756498
1141164,21.626534
1141165,25.856022
1141166,28.865128
1141167,30.533981
1141168,24.126108
1141295,14.669634
1152677,7.0608497
1152678,22.735538
1152679,31.12393
1152680,37.870068
1152681,40.849106
1152682,41.301205
1152683,39.97059
1152684,35.537052
1152685,28.263834
1152805,13.039863
1152806,24.954052
1152807,32.196743
1152808,39.830414
1152809,44.54134
1152810,47.422634
1152811,47.87123
1152812,47.57881
1152813,45.577034
1152814,41.799892
1152815,35.726604
1152816,26.379887
1152817,15.02
1152933,15.461657
1152934,25.09401
1152935,32.558674
1152936,40.08413
1152937,44.525448
1152938,47.02546
1152939,47.13704
1152940,47.42266
1152941,47.180973
1152942,47.963596
1152943,47.14854
1152944,47.231724
1152945,44.013847
1152946,39.81752
1152947,31.931753
1152948,19.601992
1153061,17.219831
1153062,27.079746
1153063,33.298676
1153064,40.513348
1153065,44.239037
1153066,46.17033
1153067,46.024334
1153068,46.088787
1153069,46.482346
1153070,47.2115
1153071,48.33436
1153072,50.060543
1153073,50.491745
1153074,50.427654
1153075,48.73851
1153076,46.12957
1153077,41.210663
1153078,32.901608
1153189,17.858683
1153190,27.867476
1153191,34.002365
1153192,40.66687
1153193,43.73484
1153194,45.220142
1153195,44.930466
1153196,45.03313
1153197,45.98601
1153198,47.1405
1153199,48.85983
1153200,50.69888
1153201,51.459465
1153202,52.398335
1153203,52.339386
1153204,53.336506
1153205,52.33704
1153206,52.023544
1153207,50.020523
1153208,48.87045
1153209,45.802414
1153210,44.00316
1153211,42.118355
1153212,41.31125
1153213,40.546246
1153214,37.21436
1153215,31.887516
1153317,17.021582
1153318,27.778933
1153319,33.320614
1153320,39.4212
1153321,42.062607
1153322,43.55078
1153323,43.388996
1153324,44.292286
1153325,45.927692
1153326,47.71448
1153327,49.509155
1153328,51.308197
1153329,51.99142
